row,nonstationary_att,stationary_att,nonstationary_influence,stationary_influence
d0-s0-r0,2.2950387445451077,2.2628187423958517,-1.15902703606356,-1.7284809841277011
d0-s0-r1,2.2950387445451077,2.2628187423958517,0.710034580651553,0.5472000867592177
d0-s0-r2,2.2950387445451077,2.2628187423958517,0.431794385984466,0.16226119238469752
d0-s0-r3,2.2950387445451077,2.2628187423958517,1.5702946940216,1.019019704983786
d0-s1-r0,2.2950387445451077,2.2628187423958517,-1.15307512832478,-0.6669931135357139
d0-s1-r1,2.2950387445451077,2.2628187423958517,0.792011199253384,1.262179291860336
d0-s1-r2,2.2950387445451077,2.2628187423958517,-2.02855809612692,-1.5403921830360872
d0-s1-r3,2.2950387445451077,2.2628187423958517,0.413924405039663,0.945206004711465
d1-s0-r0,2.2950387445451077,2.2628187423958517,0.621567268423242,0.20000000000000107
d1-s0-r1,2.2950387445451077,2.2628187423958517,-1.4675893837771,-1.799999999999999
d1-s0-r2,2.2950387445451077,2.2628187423958517,1.28367153261322,1.4000000000000004
d1-s0-r3,2.2950387445451077,2.2628187423958517,-0.494428508973033,0.1999999999999993
d1-s1-r0,2.2950387445451077,2.2628187423958517,-0.780154978180434,-0.3000000000000007
d1-s1-r1,2.2950387445451077,2.2628187423958517,-1.18015497818043,-1.0999999999999996
d1-s1-r2,2.2950387445451077,2.2628187423958517,1.61984502181957,1.2999999999999972
d1-s1-r3,2.2950387445451077,2.2628187423958517,0.819845021819567,0.10000000000000142
