row_id,outcome_residual,treatment_residual,cate,constant_effect,group,exp_r_loss,exp_const_loss,exp_gain,exp_cal_level,exp_cal_hetero,exp_cal_v_level,exp_cal_v_hetero,exp_cal_cov,exp_g1,exp_g1_var,exp_g2,exp_g2_var,exp_g3,exp_g3_var
stata-0,-0.28516276024185822,-0.38,-0.66000000000000003,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-2,-0.27896066824608168,-0.38,-0.60694736842105257,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-3,0.38754097685171929,0.62,-0.58042105263157884,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-4,-0.27612299922094335,-0.38,-0.55389473684210533,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-5,0.42876500790180505,0.62,-0.5273684210526316,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-8,-0.27519204069036785,-0.38,-0.44778947368421063,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-9,0.50981219399890287,0.62,-0.42126315789473667,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-10,-0.2725056416121257,-0.38,-0.39473684210526305,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-14,-0.25800675932227357,-0.38,-0.28863157894736835,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-15,0.6496244481814033,0.62,-0.26210526315789473,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
