dr_score,cate,constant_effect,group,exp_dr_loss,exp_const_loss,exp_gain,exp_cal_center,exp_cal_level,exp_cal_hetero,exp_cal_v_level,exp_cal_v_hetero,exp_cal_cov,exp_g1,exp_g1_var,exp_g2,exp_g2_var,exp_g3,exp_g3_var
0.14607180592671384,0.26814454920045661,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.191171874142348,0.41090116164277413,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.83650193382102089,1.0141184626772919,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.28173032884975358,1.1750085297812953,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.68920512608320106,1.1303490695764529,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.81021960492016221,1.6486017064157044,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.6806657239900076,1.7458585987737982,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.45310651856885409,1.6149763513852196,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.6640130993224274,0.575422366457913,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.94024940991455908,-0.32695147259656199,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.6863496810174317,1.7808522393172046,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.9005115504788574,1.1871971292900481,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.629579423537892,-0.020217926440454059,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.0658034103435579,1.2497754796304736,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.018740936241091966,1.4797610923367253,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.5824206399419711,1.2638323210770959,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
